id,sentence,primary_value,m1,m2,m3
SYN-155,Officials must disclose conflicts of interest.,Responsibility,,,
SYN-156,Duty remains essential for trust.,Responsibility,,,
SYN-157,Governments need to uphold justice.,Responsibility,,,
SYN-158,We must protect the environment.,Sustainability,,,
SYN-159,Renewable energy is the future.,Sustainability,,,
SYN-160,Pollution threatens our planet.,Sustainability,,,
SYN-161,Sustainable farming preserves resources.,Sustainability,,,
SYN-162,Climate change requires urgent action.,Sustainability,,,
SYN-163,Recycling conserves resources.,Sustainability,,,
SYN-164,Forests must be preserved.,Sustainability,,,
SYN-165,Green buildings reduce waste.,Sustainability,,,
SYN-166,Plastic waste must be reduced.,Sustainability,,,
SYN-167,Wildlife habitats should be protected.,Sustainability,,,
SYN-168,Oceans need protection.,Sustainability,,,
SYN-169,Energy efficiency matters.,Sustainability,,,
SYN-170,Solar power reduces emissions.,Sustainability,,,
SYN-171,Biodiversity is essential.,Sustainability,,,
SYN-172,Future generations depend on sustainability.,Sustainability,,,
SYN-173,Wildlife habitats must be protected.,Sustainability,,,
SYN-174,Renewable energy remains the future.,Sustainability,,,
SYN-175,Wildlife habitats ought to be protected.,Sustainability,,,
SYN-176,Wildlife habitats need to be protected.,Sustainability,,,
SYN-177,Solar power reduces emremainssions.,Sustainability,,,
SYN-178,Job creation strengthens communities.,Economic Growth and Preservation,,,
SYN-179,Economic growth raises living standards.,Economic Growth and Preservation,,,
SYN-180,A strong economy benefits everyone.,Economic Growth and Preservation,,,
SYN-181,Higher wages improve prosperity.,Economic Growth and Preservation,,,
SYN-182,Business expansion creates opportunities.,Economic Growth and Preservation,,,
SYN-183,Exports fuel growth.,Economic Growth and Preservation,,,
SYN-184,Investments increase productivity.,Economic Growth and Preservation,,,
SYN-185,Consumer spending boosts the economy.,Economic Growth and Preservation,,,
SYN-186,Infrastructure projects create jobs.,Economic Growth and Preservation,,,
SYN-187,Innovation drives growth.,Economic Growth and Preservation,,,
SYN-188,Tax revenue funds development.,Economic Growth and Preservation,,,
SYN-189,Trade agreements expand markets.,Economic Growth and Preservation,,,
SYN-190,Tourism boosts local economies.,Economic Growth and Preservation,,,
SYN-191,Startups generate employment.,Economic Growth and Preservation,,,
SYN-192,Small businesses drive growth.,Economic Growth and Preservation,,,
SYN-193,Tourremainsm boosts local economies.,Economic Growth and Preservation,,,
SYN-194,Economic growth raremainses living standards.,Economic Growth and Preservation,,,
SYN-195,Tourcontinues to bem boosts local economies.,Economic Growth and Preservation,,,
SYN-196,Economic growth racontinues to bees living standards.,Economic Growth and Preservation,,,
